"Evnt_Time","Evnt_ID","Evnt_Name","Item_Name","Alias_Name","Group_ID","Num_Args","Arg1_Name","Arg1_Value","Arg2_Name","Arg2_Value","Arg3_Name","Arg3_Value","Arg4_Name","Arg4_Value","Arg5_Name","Arg5_Value"
"0","16","Variable Event","Session5","","0","1","Value","0",,,,,,,,
"0","16","Variable Event","Shock_Counter","","0","1","Value","0",,,,,,,,
"0","16","Variable Event","shock_duration","","0","1","Value","500",,,,,,,,
"0","16","Variable Event","shock_on_off","","0","1","Value","0",,,,,,,,
"0","16","Variable Event","Small_Grid_Position","","0","1","Value","2",,,,,,,,
"0","16","Variable Event","SmallRew_forced_counter","","0","1","Value","0",,,,,,,,
"0","16","Variable Event","SmallRew_free_counter","","0","1","Value","0",,,,,,,,
"0","16","Variable Event","SmallRewLiquid","","0","1","Value","300",,,,,,,,
"0","16","Variable Event","ToneDuration","","0","1","Value","1000",,,,,,,,
"0","16","Variable Event","TrayLight_Normally_On","","0","1","Value","1",,,,,,,,
"0","16","Variable Event","trial_withinsession_counter","","0","1","Value","1",,,,,,,,
"0","37","Image List Definition","Background","","0","1","Bussey Mouse Operant Mode 2 x 1 x low","3",,,,,,,,
"0","36","List Array - Write","Background","","0","1","Image 1","1",,,,,,,,
"0","17","List Change - Set","Background","","0","2","Index","1","Value","1",,,,,,
"0","22","List Array - Write","ForcedGrid_Position","","0","5","Item #1","1","Item #2","1","Item #3","1","Item #4","1","Item #5","2"
"0","22","List Array - Write","ForcedGrid_Position","","0","3","Item #6","2","Item #7","2","Item #8","2",,,,
"0","17","List Change - Set","ForcedGrid_Position","","0","2","Index","8","Value","2",,,,,,
"0","37","Image List Definition","Images","","0","1","Bussey Mouse Operant Mode 2 x 1 x low","3",,,,,,,,
"0","36","List Array - Write","Images","","0","1","Image 1","1",,,,,,,,
"0","17","List Change - Set","Images","","0","2","Index","1","Value","1",,,,,,
"0","22","List Array - Write","S1_0_forcedchoice_shock","","0","4","Item #1","0","Item #2","0","Item #3","0","Item #4","0",,
"0","17","List Change - Set","S1_0_forcedchoice_shock","","0","2","Index","2","Value","0",,,,,,
"0","22","List Array - Write","S1_0_freechoice_shock","","0","4","Item #1","0","Item #2","0","Item #3","0","Item #4","0",,
"0","17","List Change - Set","S1_0_freechoice_shock","","0","2","Index","3","Value","0",,,,,,
"0","22","List Array - Write","S2_25_forcedchoice_shock","","0","4","Item #1","0","Item #2","0","Item #3","0","Item #4","1",,
"0","17","List Change - Set","S2_25_forcedchoice_shock","","0","2","Index","3","Value","0",,,,,,
"0","22","List Array - Write","S2_25_freechoice_shock","","0","4","Item #1","0","Item #2","0","Item #3","0","Item #4","1",,
"0","17","List Change - Set","S2_25_freechoice_shock","","0","2","Index","1","Value","0",,,,,,
"0","22","List Array - Write","S3_50_forcedchoice_trials","","0","4","Item #1","0","Item #2","0","Item #3","1","Item #4","1",,
"0","17","List Change - Set","S3_50_forcedchoice_trials","","0","2","Index","2","Value","0",,,,,,
"0","22","List Array - Write","S3_50_freechoice_shock","","0","4","Item #1","0","Item #2","0","Item #3","1","Item #4","1",,
"0","17","List Change - Set","S3_50_freechoice_shock","","0","2","Index","2","Value","0",,,,,,
"0","22","List Array - Write","S4_75_forcedchoice_shock","","0","4","Item #1","0","Item #2","1","Item #3","1","Item #4","1",,
"0","17","List Change - Set","S4_75_forcedchoice_shock","","0","2","Index","4","Value","1",,,,,,
"0","22","List Array - Write","S4_75_freechoice_shock","","0","4","Item #1","0","Item #2","1","Item #3","1","Item #4","1",,
"0","17","List Change - Set","S4_75_freechoice_shock","","0","2","Index","2","Value","1",,,,,,
"0","22","List Array - Write","S5_100_forcedchoice_shock","","0","4","Item #1","1","Item #2","1","Item #3","1","Item #4","1",,
"0","17","List Change - Set","S5_100_forcedchoice_shock","","0","2","Index","4","Value","1",,,,,,
"0","22","List Array - Write","S5_100_freechoice_shock","","0","4","Item #1","1","Item #2","1","Item #3","1","Item #4","1",,
"0","17","List Change - Set","S5_100_freechoice_shock","","0","2","Index","1","Value","1",,,,,,
"0","0","Schedule Startup Event","(SYSTEM)","","0","0",,,,,,,,,,
"0","29","Timer Event","_Schedule_Timer","","0","1","Value","0",,,,,,,,
"0.013","1","Condition Event","set HL, WN_Off, Sound2","","0","0",,,,,,,,,,
"0.013","3","Output On Event","HouseLight #1","","0","0",,,,,,,,,,
"0.013","3","Output On Event","White_Noise_Off #1","","0","0",,,,,,,,,,
"0.013","3","Output On Event","Sound_On #1","","0","0",,,,,,,,,,
"0.013","7","Pulse Output Event","TTL #1","","0","1","Duration","0.001",,,,,,,,
"0.013","16","Variable Event","shock_on_off","","0","1","Value","0",,,,,,,,
"0.013","21","Group Change Event","Group Change","","0","1","New Group","2",,,,,,,,
"0.035","39","Input Transition Off Event","BIRBeam #1","","2","0",,,,,,,,,,
"0.035","39","Input Transition Off Event","FIRBeam #1","","2","0",,,,,,,,,,
"0.035","39","Input Transition Off Event","RightFIRBeam #1","","2","0",,,,,,,,,,
"0.05","38","Input Transition On Event","FIRBeam #1","","2","0",,,,,,,,,,
"0.05","38","Input Transition On Event","RightFIRBeam #1","","2","0",,,,,,,,,,
"20","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"20","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"20","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"20","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"20","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"20","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"20","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"20","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"20","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"20","16","Variable Event","Shock_Counter","","3","1","Value","1",,,,,,,,
"20","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"20.004","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"20.005","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"20.01","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"20.01","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"20.504","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"20.504","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"20.509","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"20.509","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"21.004","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"21.004","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"21.009","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"21.009","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"30","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"30","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"30","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"30","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"30","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"30.001","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"30.001","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"30.001","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"30.001","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"30.001","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"30.001","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"30.001","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"30.001","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"30.001","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"30.001","16","Variable Event","Shock_Counter","","3","1","Value","2",,,,,,,,
"30.001","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"30.005","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"30.005","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"30.011","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"30.011","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"30.503","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"30.503","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"30.508","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"30.508","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"31.003","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"31.003","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"31.008","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"31.008","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"40.001","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"40.001","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"40.001","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"40.001","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"40.001","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"40.001","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"40.001","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"40.001","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"40.001","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"40.001","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"40.001","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"40.001","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"40.001","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"40.001","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"40.001","16","Variable Event","Shock_Counter","","3","1","Value","3",,,,,,,,
"40.001","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"40.003","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"40.003","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"40.009","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"40.009","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"41.002","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"41.004","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"41.007","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"41.009","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"50.001","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"50.001","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"50.001","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"50.001","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"50.001","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"50.001","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"50.001","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"50.001","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"50.001","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"50.001","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"50.001","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"50.001","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"50.001","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"50.001","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"50.001","16","Variable Event","Shock_Counter","","3","1","Value","4",,,,,,,,
"50.001","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"50.004","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"50.005","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"50.01","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"50.01","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"50.503","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"50.503","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"50.509","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"50.509","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"51.003","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"51.003","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"51.008","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"51.008","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"60.001","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"60.001","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"60.001","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"60.001","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"60.001","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"60.002","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"60.002","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"60.002","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"60.002","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"60.002","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"60.002","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"60.002","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"60.002","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"60.002","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"60.002","16","Variable Event","Shock_Counter","","3","1","Value","5",,,,,,,,
"60.002","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"60.003","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"60.003","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"60.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"60.014","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"60.503","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"60.503","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"60.508","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"60.508","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"61.007","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"61.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"61.011","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"61.012","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"70.002","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"70.002","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"70.002","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"70.002","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"70.002","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"70.002","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"70.002","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"70.002","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"70.002","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"70.002","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"70.002","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"70.002","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"70.002","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"70.002","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"70.002","16","Variable Event","Shock_Counter","","3","1","Value","6",,,,,,,,
"70.002","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"70.004","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"70.004","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"70.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"70.014","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"70.506","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"70.506","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"70.511","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"70.511","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"71.003","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"71.004","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"71.009","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"71.009","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"80.002","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"80.002","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"80.002","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"80.002","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"80.002","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"80.002","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"80.002","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"80.002","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"80.002","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"80.002","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"80.002","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"80.002","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"80.002","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"80.002","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"80.002","16","Variable Event","Shock_Counter","","3","1","Value","7",,,,,,,,
"80.002","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"80.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"80.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"80.016","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"80.016","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"80.504","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"80.504","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"80.509","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"80.509","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"81.004","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"81.004","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"81.009","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"81.009","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"90.002","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"90.002","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"90.002","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"90.002","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"90.002","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"90.002","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"90.002","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"90.002","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"90.002","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"90.002","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"90.002","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"90.002","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"90.002","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"90.002","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"90.002","16","Variable Event","Shock_Counter","","3","1","Value","8",,,,,,,,
"90.002","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"90.003","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"90.003","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"90.009","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"90.009","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"90.506","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"90.506","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"90.511","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"90.511","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"91.004","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"91.004","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"91.009","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"91.009","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"100.002","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"100.002","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"100.002","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"100.002","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"100.002","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"100.002","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"100.002","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"100.002","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"100.002","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"100.002","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"100.002","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"100.002","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"100.002","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"100.002","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"100.002","16","Variable Event","Shock_Counter","","3","1","Value","9",,,,,,,,
"100.002","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"100.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"100.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"100.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"100.013","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"100.507","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"100.507","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"100.513","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"100.513","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"101.007","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"101.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"101.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"101.013","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"110.002","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"110.002","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
